"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.027932961,0.0795936876,7,24,0,4,4,3,1,6,0.262094763,0.165420561,0.27576055,5,1,0.19837884,0,0.19837884,1,2,0,2,1,4,5,1,24,3,2,0.343414,3,3,0.14255618,0.091644205,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0038091783,6,52,0.3906976744,3,3,3,1,3,0.038902743,0.152803738,0.09479882,3,1,0.016211604,0.27067669,0.12372014,0,1,1,2,1,3,5,0,52,1,1,0.1774194,3,3,0.193117978,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0038091783,5,52,0.3813953488,3,3,3,1,3,0.074812968,0.105140187,0.1030422,3,1,0.025170648,0.30451128,0.14611775,0,1,1,3,1,3,6,0,26,1,1,0.2150538,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.016759777,0.0146925449,6,48,0,3,3,3,1,5,0.128179551,0.159345794,0.16781158,3,1,0.09556314,0.32277121,0.2237628,0,2,1,3,1,4,6,1,48,1,2,0.2956989,3,3,0.121488764,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.016759777,0.0146925449,7,48,0,3,4,3,1,1,0,0.390654206,0.16408243,5,1,0.091510239,0,0.09151024,0,1,0,2,1,3,4,0,48,1,1,0.2069892,3,3,0,0.040431267,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.452513966,0.2065662978,9,14,0.1255813953,5,5,3,1,1,0,0.742990654,0.31207066,5,1,0.260238908,0.37969925,0.41104949,0,2,1,3,1,5,10,1,14,3,3,0.5047043,3,3,0.101123596,0.179245283,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.407821229,0.2070197714,8,14,0.1984496124,4,4,3,1,1,0,0.721495327,0.3030422,5,1,0.24253413,0,0.24253413,0,2,0,3,1,4,7,0,14,2,3,0.5833333,3,3,0,0.047169811,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.38547486,0.1822963904,9,18,0.476744186,4,5,3,1,6,0.027431421,0.742056075,0.33326791,5,1,0.275383959,0,0.27538396,0,2,0,3,1,5,7,1,18,3,3,0.4905914,3,3,0.134831461,0.099730458,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.324022346,0.2294939235,8,18,0.1860465116,4,5,3,1,6,0.006982544,0.838317757,0.3576055,5,1,0.301834471,0,0.30183447,0,2,0,3,1,5,8,1,18,2,3,0.4556452,3,3,0,0.160377358,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0.497206704,0.2327226555,9,20,0.8488372093,5,5,3,4,6,0.342394015,0.688317757,0.55858685,5,1,0.488267918,0,0.48826792,1,2,1,3,1,5,10,2,20,3,3,0.6438172,3,3,0.154494382,0.202156334,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.469273743,0.2209323417,8,21,0.1798449612,4,4,3,4,6,0.144139651,0.510747664,0.3279686,5,1,0.273037543,0.30236305,0.3931314,1,2,1,3,1,4,7,1,21,3,3,0.5080645,3,3,0.167134831,0.175202156,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.111731844,0.1027027027,8,17,0.1379844961,4,4,3,2,6,0.005985037,0.628971963,0.26889107,5,1,0.205418089,0,0.20541809,0,2,0,2,1,4,6,1,17,2,2,0.3252688,3,3,0.084269663,0.066037736,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.441340782,0.308797388,6,18,0,4,4,3,1,1,0,0.618691589,0.25986261,5,1,0.195605802,0,0.1956058,0,2,0,3,1,4,6,0,18,3,2,0.2889785,3,3,0.025280899,0.030997305,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.122905028,0.0314347905,7,17,0.0108527132,4,4,3,3,6,0.003990025,0.527570093,0.22473013,5,1,0.157423208,0,0.15742321,0,2,0,2,1,4,6,0,17,3,2,0.2936828,3,3,0.070224719,0.156334232,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.2145837112,7,19,0,4,4,3,1,6,0.081296758,0.027102804,0.07536801,5,1,0.071885666,0.33834586,0.20627133,1,2,1,3,1,4,7,1,19,3,2,0.2688172,3,3,0.070224719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.234636872,0.1289134772,7,19,0,4,4,3,1,1,0,0.395794393,0.16624141,5,1,0.093856655,0.47583244,0.28284983,0,2,1,3,1,4,7,1,19,3,2,0.2909946,3,3,0.101123596,0.064690027,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.217877095,0.2895519681,8,25,0.088372093,4,5,3,1,1,0,0.761214953,0.31972522,5,1,0.264078498,0.44575725,0.44112628,0,2,1,4,1,4,7,1,25,3,3,0.6465054,3,3,0.016151685,0.23180593,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.290502793,0.1363504444,8,18,0.1751937984,4,4,3,0,1,0,0.745327103,0.31305201,5,1,0.253412969,0,0.25341297,0,2,0,2,1,4,6,1,18,2,3,0.5913978,3,3,0.101123596,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.396648045,0.1404861237,7,14,0,4,4,3,1,1,0,0.569158879,0.2390579,5,1,0.172994881,0,0.17299488,0,2,0,2,1,4,4,0,14,2,2,0.4543011,3,3,0,0.18328841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.351955307,0.1627063305,6,18,0,4,5,3,1,6,0.352618454,0.025233645,0.28812561,5,1,0.226322526,0,0.22632253,1,2,0,2,1,4,6,1,18,3,2,0.3548387,3,3,0,0.137466307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.273743017,0.1895519681,7,19,0.0945736434,4,4,3,3,1,0,0.388317757,0.16310108,5,1,0.090443686,0.44468314,0.26706485,0,2,1,3,1,4,8,0,19,2,2,0.3252688,3,3,0.101123596,0.091644205,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.273743017,0.1510974061,5,103,0,3,3,3,1,1,0,0.381308411,0.16015702,3,0,0.129052901,0,0.1290529,0,1,0,2,1,3,5,0,103,1,1,0.2883065,3,3,0.08497191,0,0.07905138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.100558659,0.2528568837,6,49,0.1937984496,3,3,3,4,4,0.031421446,0.104205607,0.23709519,5,1,0.231868601,0,0.2318686,1,2,0,3,1,3,7,2,49,3,2,0.3098118,3,3,0.207865169,0,0.18379447,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.357541899,0.211735897,8,30,0.3906976744,4,4,3,1,2,0.06234414,0,0.24160942,5,1,0.18003413,0.58968851,0.41424915,1,2,1,4,1,4,9,1,30,2,3,0.5120968,3,3,0.02247191,0.175202156,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.374301676,0.1752947578,8,31,0.1395348837,4,4,3,1,6,0.281546135,0.121962617,0.27281649,5,1,0.212244027,0.44199785,0.38779863,1,2,1,4,1,4,7,1,31,2,3,0.4791667,3,3,0.139044944,0.040431267,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.022346369,0.0610375476,7,19,0,4,5,3,3,6,0.323690773,0.088785047,0.29205103,5,1,0.230588737,0,0.23058874,1,2,0,2,1,4,6,1,19,3,2,0.3400538,3,3,0.117977528,0.067385445,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.100558659,0.0370941411,7,19,0,4,4,3,1,1,0,0.392523364,0.16486752,5,1,0.092363481,0.45112782,0.27154437,0,2,1,2,1,4,3,0,19,2,2,0.3951613,3,3,0,0.149595687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.05027933,0.0316524578,7,19,0.0930232558,4,4,3,3,6,0.069825436,0.14953271,0.11776251,5,1,0.041168942,0.32223416,0.16915529,0,2,1,2,1,4,4,0,19,2,2,0.3225806,3,3,0,0.23180593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.016759777,0.0194812262,7,19,0,4,4,3,1,6,0.091770574,0.088785047,0.11776251,5,1,0.041168942,0.32223416,0.16915529,1,2,1,2,1,4,4,0,19,2,2,0.3225806,3,3,0,0.23180593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.016759777,0.0194812262,6,18,0.1674418605,4,4,3,1,6,0.093765586,0.104672897,0.11776251,5,1,0.041168942,0.34156821,0.17683447,1,2,1,2,1,4,4,0,18,2,2,0.3225806,3,3,0,0.223719677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.0273898059,6,23,0.8984496124,4,4,3,1,6,0.116209476,0.135514019,0.14838077,5,1,0.074445392,0.40601504,0.23570819,1,2,1,2,1,4,5,0,23,1,2,0.2956989,3,3,0,0.043126685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.25698324,0.016923635,7,20,0,4,4,3,1,6,0.06084788,0.13364486,0.10402355,5,1,0.026237201,0.29538131,0.14355802,0,2,1,2,1,4,4,0,20,2,2,0.3333333,3,3,0,0.067385445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.201117318,0.2064756031,8,13,0,4,5,1,1,6,0.257356608,0.285046729,0.32227674,5,1,0.215656997,0,0.215657,1,1,1,1,1,4,6,1,13,2,3,0.5725806,3,3,0.112359551,0.258760108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.262569832,0.1071830219,8,23,0,4,4,3,1,6,0.120698254,0.229439252,0.19136408,5,1,0.12116041,0.4688507,0.30738055,1,2,1,3,1,4,7,1,23,2,2,0.3978495,3,3,0.196629213,0.247978437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.329608939,0.1184473064,7,21,0,4,4,3,1,6,0.207730673,0.307943925,0.29283611,5,1,0.23144198,0,0.23144198,1,2,0,3,1,4,6,1,21,2,2,0.4005376,3,3,0.194522472,0.184636119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.1629965536,6,56,0.0930232558,3,3,3,1,6,0.126184539,0.618224299,0.35897939,4,1,0.303327645,0,0.30332765,1,2,0,4,1,3,8,0,56,2,2,0.359543,3,3,0,0.102425876,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.329608939,0.1690730999,6,30,0,3,4,3,2,6,0.283541147,0.06682243,0.25122669,5,1,0.186220137,0.65252417,0.44539249,1,2,1,4,1,4,9,1,30,1,2,0.4435484,3,3,0.157303371,0.043126685,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.25698324,0.3150190459,6,45,0,3,4,3,2,5,0.171321696,0.229439252,0.24023553,3,1,0.187713311,0.32438238,0.3165529,0,3,0,3,1,3,7,1,45,2,2,0.4556452,3,3,0,0.092991914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.329608939,0.1474696173,6,52,0,3,3,3,1,5,0.082044888,0.180373832,0.14033366,3,1,0.111561433,0.3839957,0.2640785,0,1,2,4,1,3,7,0,52,2,2,0.296371,3,3,0,0.105121294,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.329608939,0.1474696173,5,57,0.1333333333,3,3,3,1,3,0.174064838,0.24953271,0.24180569,3,1,0.175981229,0,0.17598123,1,1,1,3,1,3,6,0,57,2,2,0.3293011,3,3,0,0.301886792,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.38547486,0.1529113006,5,57,0,3,4,3,1,4,0.264089776,0.070093458,0.23729146,4,1,0.171075085,0,0.17107509,1,1,0,3,1,3,6,0,57,2,2,0.3387097,3,3,0,0,0.11857708,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.374301676,0.1489207328,5,56,0.207751938,3,3,3,1,4,0.251870324,0.23364486,0.29636899,5,1,0.23528157,0,0.23528157,1,2,0,3,1,4,6,0,56,2,2,0.3474462,3,3,0,0.053908356,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25698324,0.1656085616,6,59,0,3,3,3,1,1,0,0.249065421,0.10461237,3,1,0.15443686,0.34586466,0.29180887,0,2,0,3,1,3,8,0,59,1,2,0.3225806,3,3,0,0.23180593,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.430167598,0.2138581535,5,61,0.111627907,3,3,3,1,4,0.374064838,0.106542056,0.33915604,3,1,0.281783276,0,0.28178328,2,2,0,6,2,3,10,0,44,1,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.262569832,0.1497188464,5,71,0.2054263566,4,3,3,1,2,0.167082294,0.219626168,0.22374877,4,1,0.324658703,0.28571429,0.43813993,0,2,0,3,1,3,7,2,29,1,2,0.2688172,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
